,lotfrontage,lotarea,street,landcontour,lotconfig,landslope,neighborhood,bldgtype,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtunfsf,totalbsmtsf,heatingqc,centralair,1stflrsf,lowqualfinsf,grlivarea,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,fireplacequ,garageyrblt,garagecars,garagearea,garagequal,garagecond,paveddrive,enclosedporch,miscval,mosold,yrsold,saletype,salecondition,plannedunitdev,remodhome,remodgarage,totalbath,bsmttotalbath,splitmulti,seassold,residentzone,reszonehidens,publicutil,isartery,isfeeder,normcond,rrnearby,rradj,positnear,positadj,lotshapereg,compshgroof,finishedstories,asbestos,totalsf,enc_2ndfloor,finishsf,lqfinishpct,bsmtlivqtr,bsmtlivqtrlq,bsmtunf,nobsmt,gasheat,porchdecksf,yardsf,sbreaker,lqfuse,typfunc,attachdgarage,nogarage,detachdgarage,finishgarage,onext,ext,ext_uniqueness,unique_ext,enc_pool,enc_alley,enc_fence,extrarooms,finishbsmtsf,finishbsmt,multfireplaces
951,70.0,27.82727630474992,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,1.2286546980775868,1955,1975,Gable,0,2,1.2286546980775868,Gable,2,2,1.597539553864471,424.0,1204.0,2,True,16.327352334105647,0.0,16.327352334105647,3,0.7434917749851749,2,7,2,1955.0,1.0,310.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2007,Other,Normal,False,True,False,1,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,19.12667934479981,False,18.2883175481193,0.0,False,False,False,False,True,11.235715955678343,26.81340899581294,False,False,True,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.597539553864471,780.0,True,False
952,75.0,26.579980603934782,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,0.7434917749851749,1955,1955,Hip,0,2,1.2286546980775868,Hip,2,2,0.7434917749851749,928.0,1216.0,2,True,15.702753919911817,0.0,15.702753919911817,3,0.7434917749851749,2,5,1,1955.0,1.0,336.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,8,2007,WD,Normal,False,False,False,1,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,18.779264965095987,False,16.601171468466394,0.0,False,False,False,False,True,0.0,25.775939184679512,False,False,True,True,False,False,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,0.7434917749851749,288.0,True,False
953,60.0,27.47424231748424,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,2.1548454055262773,1953,2006,Gable,0,2,1.8986483073060745,Gable,2,2,0.7434917749851749,456.0,864.0,3,True,15.487378979779782,0.0,15.487378979779782,3,0.7434917749851749,4,6,1,1962.0,1.0,336.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,7,2007,WD,Normal,False,True,False,2,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,17.90853242395949,False,16.76515678504985,0.0,False,True,True,False,True,6.4869835499703505,26.759533311433394,False,False,True,False,False,True,False,False,VinylSd_MetalSd,0.0013708019191226869,True,0.0,0.0,0.0,1.2286546980775868,408.0,True,False
954,70.0,25.230235188461034,Pave,Lvl,Inside,Gtl,NAmes,Duplex,5,0.7434917749851749,1958,1958,Hip,1,2,1.2286546980775868,Hip,2,2,0.7434917749851749,1560.0,1560.0,2,True,16.759583834175615,0.0,16.759583834175615,4,1.2286546980775868,2,8,1,1958.0,2.0,484.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,12,2007,WD,Normal,False,False,False,2,0.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,19.99359672068116,False,16.759583834175615,0.0,False,False,False,False,True,0.0,23.960509662879915,False,False,True,False,False,True,False,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.0,1.2286546980775868,0.0,False,False
955,60.0,27.126303667749436,Pave,Lvl,Inside,Gtl,NAmes,1Fam,6,1.2286546980775868,1952,1952,Hip,0,2,1.2286546980775868,Hip,2,2,0.7434917749851749,507.0,948.0,2,True,14.69805051378489,0.0,14.69805051378489,2,0.7434917749851749,2,5,1,1952.0,2.0,410.0,1.2286546980775868,1.2286546980775868,False,0.0,0.0,4,2007,WD,Normal,False,False,False,1,0.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,17.624733407465094,False,16.2604750545914,0.0,True,False,False,False,True,5.889532122413899,26.51942289753662,False,False,True,False,False,True,False,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.0,1.2286546980775868,441.0,True,False
956,68.0,25.127765118385774,Pave,Lvl,Inside,Gtl,NAmes,1Fam,6,1.597539553864471,1953,1953,Hip,0,2,1.2286546980775868,Hip,2,2,0.7434917749851749,0.0,1040.0,2,True,15.065969613149619,0.0,15.065969613149619,3,0.7434917749851749,2,6,1,1953.0,1.0,293.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2007,WD,Normal,False,False,False,1,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,18.047531667798754,False,18.047531667798754,0.0,True,False,False,False,True,0.0,24.29392592373131,False,True,True,True,False,False,True,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.7434917749851749,1.2286546980775868,1040.0,True,False
957,71.0,25.56833250457825,Pave,Lvl,Corner,Gtl,NAmes,1Fam,5,1.8986483073060745,1956,2003,Gable,0,2,1.597539553864471,Gable,2,2,0.7434917749851749,120.0,925.0,2,True,14.601630653115176,0.0,14.601630653115176,3,0.7434917749851749,3,5,1,1956.0,1.0,252.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2007,WD,Normal,False,True,False,1,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,17.51392878869507,False,17.214135566333795,0.0,True,False,False,False,True,8.674400342580183,24.75529980821057,False,False,True,False,False,True,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,0.7434917749851749,805.0,True,False
958,55.0,24.501449851418283,Pave,Lvl,Inside,Gtl,NAmes,1Fam,4,0.7434917749851749,1955,1955,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,1040.0,1190.0,3,True,15.065969613149619,0.0,16.703537799608455,4,0.7434917749851749,1,7,1,2002.0,1.0,352.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,8,2007,WD,Normal,False,False,True,1,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.5,False,19.335167752523915,True,17.110508256027746,0.0,False,False,False,False,True,0.0,23.104642032555553,False,False,True,False,False,True,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,1.2286546980775868,150.0,True,False
959,70.0,25.467456607959935,Pave,Lvl,Corner,Gtl,NAmes,1Fam,5,0.7434917749851749,1955,1955,Gable,0,2,1.597539553864471,Gable,2,2,0.7434917749851749,130.0,923.0,2,True,14.601630653115176,0.0,14.601630653115176,3,0.7434917749851749,2,5,2,1955.0,1.0,390.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,3,2007,WD,Normal,False,False,False,1,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,17.509061437945206,False,17.183250308762442,0.0,False,True,True,False,True,7.070708853018681,24.70008142724809,False,False,True,True,False,False,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.7434917749851749,0.7434917749851749,793.0,True,True
960,75.0,26.24754649477022,Pave,Lvl,Inside,Gtl,NAmes,1Fam,4,1.2286546980775868,1953,1953,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,156.0,1105.0,3,True,16.996898244409792,0.0,16.996898244409792,3,0.7434917749851749,2,6,1,1953.0,1.0,280.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,2,2007,WD,Normal,False,False,False,1,1.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,19.374249178170082,False,19.09153068241731,0.0,False,True,True,False,True,9.783991091005051,24.61769435612735,False,False,False,True,False,False,True,True,VinylSd,0.3447566826593557,False,0.7434917749851749,0.0,0.7434917749851749,1.2286546980775868,949.0,True,False
961,67.5,29.56315816931017,Pave,Lvl,Inside,Gtl,OldTown,1Fam,5,0.7434917749851749,1952,1952,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,632.0,924.0,2,True,14.597395209622592,0.0,14.597395209622592,2,0.7434917749851749,2,6,1,1952.0,1.0,420.0,1.2286546980775868,1.2286546980775868,True,0.0,11.580547948015735,6,2007,WD,Normal,False,False,False,1,0.0,False,Summer,True,False,0.7434917749851749,True,False,True,False,False,False,False,True,True,1.0,False,17.509061437945206,False,15.702753919911817,0.0,False,False,False,False,True,10.89815315808136,28.99843977012665,False,False,True,False,False,True,False,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.7434917749851749,1.597539553864471,292.0,True,False
962,60.0,28.83550044760455,Pave,Lvl,Inside,Gtl,OldTown,1Fam,4,1.597539553864471,1890,2006,Gable,0,3,1.597539553864471,Gable,1,2,0.7434917749851749,925.0,925.0,3,True,14.909338007906502,0.0,16.71479336785478,3,0.7434917749851749,2,7,1,2006.0,0.0,0.0,0.0,0.0,False,0.0,0.0,4,2007,WD,Normal,False,True,False,2,0.0,False,Spring,True,False,0.7434917749851749,True,False,True,False,False,False,False,True,True,1.5,False,18.85115391533967,True,16.71479336785478,0.0,False,False,False,False,True,9.861669577303998,27.943242647007914,False,False,True,False,True,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.597539553864471,0.0,False,False
963,86.5,27.773821074998843,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,1.2286546980775868,1953,2004,Gable,0,2,1.2286546980775868,Gable,2,1,0.7434917749851749,1018.0,1216.0,4,True,15.702753919911817,12.417807134997432,17.20899994318244,3,0.7434917749851749,2,7,3,1953.0,1.0,371.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2007,WD,Normal,False,True,False,1,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.5,False,18.779264965095987,False,16.33640725627718,0.3187720636826945,False,True,True,False,True,9.441397290393262,26.655652851424794,False,False,True,True,False,False,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.7434917749851749,1.597539553864471,198.0,True,False
964,113.0,31.692093549566444,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,0.7434917749851749,1935,2007,Gable,0,2,1.2286546980775868,Gable,2,1,0.7434917749851749,666.0,666.0,3,True,16.006704855877373,0.0,19.938902092607808,4,0.7434917749851749,3,9,1,2007.0,3.0,1200.0,1.2286546980775868,1.2286546980775868,True,10.550651982298886,0.0,11,2007,WD,Other,False,True,False,4,0.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,20.93257945567468,True,19.938902092607808,0.0,False,False,False,False,True,11.271536968024073,30.416856794852045,False,False,False,True,False,False,False,False,Wd Sdng_MetalSd,0.00205620287868403,True,0.0,0.0,0.0,1.8986483073060745,0.0,False,False
965,60.0,26.725674456909097,Pave,Lvl,Corner,Gtl,OldTown,1Fam,4,1.597539553864471,1925,1993,Gable,0,2,1.2286546980775868,Gable,2,2,1.2286546980775868,55.0,1151.0,4,True,14.250591438800395,0.0,15.919322218324723,1,0.7434917749851749,2,6,1,1978.0,2.0,580.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,8,2007,WD,Other,False,True,False,2,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.5,False,18.779264965095987,True,18.67076939066643,0.0,True,True,True,False,True,0.0,25.89278782191986,False,False,False,False,False,True,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,1.8986483073060745,1096.0,True,False
966,60.0,27.03780823515468,Pave,Lvl,Inside,Gtl,OldTown,1Fam,5,2.1548454055262773,1895,1999,Gable,0,2,1.597539553864471,Gable,3,2,1.597539553864471,736.0,736.0,4,True,13.802412333654305,0.0,16.686610542974574,3,0.7434917749851749,3,6,1,1999.0,0.0,0.0,0.0,0.0,False,0.0,0.0,7,2007,WD,Normal,False,True,False,2,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,18.453811543559564,True,16.686610542974574,0.0,False,False,False,False,True,7.870211772039326,25.995716076518253,False,False,True,False,True,False,False,False,Wd Sdng_HdBoard,0.003427004797806717,True,0.0,0.7434917749851749,0.0,1.2286546980775868,0.0,False,False
967,93.0,26.605076477958267,Pave,Lvl,Inside,Gtl,NAmes,1Fam,7,0.7434917749851749,1963,1999,Gable,1,2,1.2286546980775868,Gable,2,2,1.597539553864471,0.0,725.0,2,True,15.04665680582828,0.0,17.00756599833263,4,0.7434917749851749,2,6,2,1963.0,1.0,276.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,10,2007,WD,Normal,False,True,False,2,1.0,True,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,2.0,False,18.668778242472815,True,18.668778242472815,0.0,True,False,False,False,True,13.38416287252544,24.994596819491967,False,False,True,True,False,False,False,True,Plywood,0.061686086360520906,False,0.0,0.0,0.7434917749851749,0.7434917749851749,725.0,True,True
968,75.0,25.682012184583193,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,1.597539553864471,1961,1961,Gable,1,2,1.2286546980775868,Gable,2,2,0.7434917749851749,728.0,920.0,3,True,14.442421607024365,0.0,14.442421607024365,3,0.7434917749851749,2,5,1,1961.0,1.0,240.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,2,2007,Other,Other,False,False,False,1,1.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,17.410818466250053,False,15.217858054571964,0.0,True,False,False,False,True,0.0,25.02849519951542,False,False,True,True,False,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,0.7434917749851749,192.0,True,False
969,66.0,25.394575838437405,Pave,Lvl,Inside,Gtl,NAmes,1Fam,6,1.2286546980775868,1968,1968,Gable,1,2,1.2286546980775868,Gable,2,2,1.2286546980775868,0.0,952.0,3,True,14.714627899355484,0.0,14.714627899355484,3,0.7434917749851749,2,5,1,1968.0,1.0,288.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,8,2007,WD,Normal,False,False,False,1,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,17.643783836241486,False,17.643783836241486,0.0,False,False,False,False,True,0.0,24.66303975497299,False,False,True,True,False,False,False,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.0,0.7434917749851749,952.0,True,False
970,60.0,24.542589949747725,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,0.7434917749851749,1950,1950,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,432.0,864.0,1,True,15.777068213024158,0.0,15.777068213024158,3,0.7434917749851749,2,6,2,1950.0,1.0,357.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,11,2007,WD,Normal,False,False,False,2,0.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,18.09605786049517,False,17.05795743403961,0.0,False,True,True,False,True,8.998312796215929,23.28366697215016,False,False,False,True,False,False,False,True,WdShing,0.01644962302947224,True,0.0,0.0,0.0,1.2286546980775868,432.0,True,False
971,65.0,24.78474165042007,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,1.597539553864471,1959,2003,Hip,0,2,1.2286546980775868,Hip,2,2,0.7434917749851749,466.0,1040.0,4,True,15.065969613149619,0.0,15.065969613149619,3,0.7434917749851749,3,6,1,1959.0,1.0,286.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,7,2007,WD,Normal,False,True,False,1,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,18.047531667798754,False,16.90808966182772,0.0,True,False,False,False,True,0.0,23.908792544642314,False,False,True,True,False,False,False,True,BrkFace,0.013708019191226868,True,0.0,0.0,0.0,1.2286546980775868,574.0,True,False
972,70.0,24.6363519527605,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,1.2286546980775868,1958,1958,Hip,0,2,1.2286546980775868,Hip,2,2,0.7434917749851749,545.0,1170.0,2,True,15.543828615396217,0.0,15.543828615396217,3,0.7434917749851749,2,6,2,1958.0,1.0,338.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,3,2007,WD,Normal,False,False,False,1,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,18.596646534336553,False,17.37851534489021,0.0,False,False,False,False,True,9.783991091005051,23.408546668916827,False,False,True,True,False,False,False,True,BrkFace,0.013708019191226868,True,0.0,0.0,0.0,1.2286546980775868,625.0,True,False
973,70.0,25.09812147442216,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,0.7434917749851749,1960,1960,Hip,0,2,1.2286546980775868,Hip,2,2,0.7434917749851749,503.0,1242.0,3,True,15.790466301360103,0.0,15.790466301360103,3,0.7434917749851749,2,6,1,1960.0,1.0,324.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,5,2007,WD,Other,False,False,False,2,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,18.880052813444774,False,17.823946169679754,0.0,False,False,False,False,True,0.0,24.08646414149207,False,False,True,True,False,False,False,True,BrkFace,0.013708019191226868,True,0.0,0.0,0.0,1.2286546980775868,739.0,True,False
974,80.0,25.17163591705712,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,0.7434917749851749,1960,1960,Hip,0,2,1.2286546980775868,Hip,2,2,0.7434917749851749,125.0,1377.0,2,True,16.22363889609757,0.0,16.22363889609757,3,0.7434917749851749,2,6,2,1965.0,1.0,351.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,11,2007,WD,Normal,False,False,True,1,1.0,False,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,19.377789631392044,False,19.152447904537112,0.0,False,True,True,False,True,0.0,24.053206377482276,False,False,True,True,False,False,False,True,BrkFace,0.013708019191226868,True,0.0,0.0,0.7434917749851749,1.2286546980775868,1252.0,True,True
975,70.0,24.37663314750021,Pave,Lvl,Corner,Gtl,NAmes,1Fam,5,1.2286546980775868,1961,1961,Gable,0,2,1.2286546980775868,Gable,0,1,0.0,0.0,0.0,3,True,14.601630653115176,0.0,14.601630653115176,3,0.7434917749851749,2,7,1,1961.0,1.0,300.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,7,2007,WD,Normal,False,False,False,1,0.0,False,Summer,True,False,0.7434917749851749,False,True,True,False,False,False,False,True,True,1.0,False,14.601630653115176,False,14.601630653115176,0.0,False,False,False,True,True,0.0,23.555749094865394,False,False,True,True,False,False,True,False,BrkFace_Wd Sdng,0.0054832076764907475,True,0.0,0.0,0.0,1.597539553864471,0.0,False,False
976,60.0,24.03300245920181,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,0.7434917749851749,1962,1962,Hip,0,2,1.2286546980775868,Hip,2,2,0.7434917749851749,312.0,864.0,3,True,14.336293337452496,0.0,14.336293337452496,2,0.7434917749851749,2,5,1,1962.0,1.0,294.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,12,2007,WD,Normal,False,False,False,1,0.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,True,False,True,True,1.0,False,17.20899994318244,False,16.34243534235204,0.0,True,True,True,False,True,6.30161234813408,23.172434514937255,False,False,True,False,False,True,False,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.0,1.2286546980775868,552.0,True,False
977,66.0,24.172402130922457,Pave,Lvl,Inside,Gtl,NAmes,1Fam,5,0.7434917749851749,1962,1962,Gable,0,2,1.2286546980775868,Gable,2,2,1.597539553864471,162.0,896.0,2,True,14.64798068439575,0.0,14.64798068439575,3,0.7434917749851749,2,6,0,1962.0,1.0,288.0,1.2286546980775868,1.2286546980775868,True,8.814500279811526,0.0,10,2007,WD,Normal,False,False,False,1,1.0,True,Fall,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.5,False,17.469970245353636,False,17.05795743403961,0.0,True,False,False,False,True,7.915450890654398,23.204112373710974,False,False,True,True,False,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,1.2286546980775868,734.0,True,False
978,60.0,24.35814722200482,Pave,Bnk,Inside,Gtl,OldTown,1Fam,5,1.597539553864471,1926,1980,Gable,0,3,1.597539553864471,Gable,2,2,0.7434917749851749,850.0,850.0,2,True,14.747616375751488,0.0,14.747616375751488,2,0.7434917749851749,2,5,1,1981.0,2.0,576.0,1.2286546980775868,1.2286546980775868,True,7.960064909927569,0.0,4,2007,WD,Normal,False,True,True,1,0.0,False,Spring,True,False,0.7434917749851749,True,False,True,False,False,False,False,True,True,1.0,False,17.415771681114798,False,14.747616375751488,0.0,False,False,False,False,True,0.0,23.501969630925235,False,False,True,False,False,True,False,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,1.2286546980775868,0.0,False,False
979,50.0,23.484902003212937,Pave,Lvl,Inside,Gtl,OldTown,1Fam,6,1.2286546980775868,1927,1950,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,569.0,845.0,2,True,14.345226717720456,0.0,15.968047875791784,3,0.7434917749851749,2,6,1,1980.0,2.0,576.0,1.2286546980775868,1.2286546980775868,True,9.062823883876352,0.0,7,2007,WD,Normal,False,True,True,1,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.5,False,18.181092376841875,True,16.792936271522436,0.0,False,False,False,False,True,0.0,22.132007590291025,False,False,True,False,False,True,False,True,MetalSd,0.15421521590130227,False,0.0,0.7434917749851749,0.0,1.2286546980775868,276.0,True,False
